kdcode,dt,open,high,low,close,volume
STK03,2025-03-13,108.493907,108.561774,108.054853,108.088326,796775
STK04,2025-03-13,111.605341,111.615248,111.584497,111.587948,1796193
STK05,2025-03-13,120.533949,120.915035,120.502541,120.912604,1390941
STK06,2025-03-13,117.55752,117.678578,116.981359,116.985229,594247
STK07,2025-03-13,123.074057,123.082385,122.949118,123.022549,1845167
STK08,2025-03-13,119.025365,119.08565,118.974969,119.078452,1345904
STK01,2025-03-14,107.886306,107.923966,107.87901,107.890519,1368284
STK02,2025-03-14,105.054553,105.517419,105.023219,105.401888,1584415
STK03,2025-03-14,108.398311,108.50096,108.19244,108.225425,1280939
STK04,2025-03-14,111.604625,111.704186,111.038258,111.215081,1847445
STK05,2025-03-14,121.089215,121.97706,121.083297,121.831253,1041737
STK06,2025-03-14,117.647544,118.031943,117.549135,117.91878,1952492
STK07,2025-03-14,122.968209,123.037134,122.611442,122.650594,874705
STK08,2025-03-14,118.891744,119.292987,118.8426,119.26938,1040876
STK01,2025-03-17,108.217139,108.297931,107.817851,107.945105,1484626
STK02,2025-03-17,105.210705,105.243086,105.16178,105.197088,935927
STK03,2025-03-17,108.378334,108.932399,108.351289,108.808191,1620807
STK04,2025-03-17,111.592917,111.862154,111.029268,111.035292,1040632
STK05,2025-03-17,122.023948,122.683766,121.95133,122.516085,509167
STK06,2025-03-17,118.045579,118.393095,118.001629,118.287891,1849297
STK07,2025-03-17,122.603058,122.630336,122.601103,122.612846,678583
STK08,2025-03-17,119.569416,119.773219,118.871175,118.966306,792169
STK01,2025-03-18,107.883168,108.008289,107.502656,107.677577,1345542
STK02,2025-03-18,105.216662,105.249456,104.953659,104.967695,1595915
STK03,2025-03-18,108.596522,108.743239,108.484654,108.698076,1768720
STK04,2025-03-18,111.620137,112.03317,111.523131,111.819042,1049637
STK05,2025-03-18,122.516365,123.495123,122.49118,123.346848,1615948
STK06,2025-03-18,118.374445,118.551871,117.645157,117.833581,838875
STK07,2025-03-18,122.998447,123.800069,122.841779,123.697296,1161943
STK08,2025-03-18,118.961359,119.457363,118.893652,119.37973,1185636
STK01,2025-03-19,107.939677,108.237703,107.89283,107.943416,1407685
STK02,2025-03-19,105.342069,105.817417,105.31074,105.620353,997274
STK03,2025-03-19,108.59242,108.605625,107.968102,108.123081,703428
STK04,2025-03-19,112.006175,112.451,111.881519,112.273868,1264015
STK05,2025-03-19,123.830628,123.889613,123.300294,123.460675,1839119
STK06,2025-03-19,117.967154,119.109663,117.722358,119.092293,1879974
STK07,2025-03-19,123.806598,124.479215,123.762177,124.447345,1010246
STK08,2025-03-19,119.426279,119.756367,119.118591,119.670606,1604732
STK01,2025-03-20,108.277728,108.277769,108.063466,108.182365,1585958
STK02,2025-03-20,105.816488,105.918867,105.595812,105.689345,1576246
STK03,2025-03-20,108.33839,108.445147,108.030081,108.059037,521948
STK04,2025-03-20,112.380109,112.563415,112.370792,112.56002,1180424
STK05,2025-03-20,123.708898,125.274229,123.613005,125.262004,1396293
STK06,2025-03-20,119.524162,119.937736,119.387995,119.898218,1875347
STK07,2025-03-20,124.655653,124.727221,124.377103,124.546782,658421
STK08,2025-03-20,119.367744,119.830406,119.287605,119.741703,1705770
STK01,2025-03-21,108.330837,108.373666,107.460902,107.571791,1869344
STK02,2025-03-21,105.644832,105.975191,105.557642,105.814765,670795
STK03,2025-03-21,108.132839,108.386099,108.12965,108.383476,1684884
STK04,2025-03-21,112.748801,113.101169,112.609397,112.972019,1331236
STK05,2025-03-21,125.532693,125.536867,124.745464,124.9073,1131572
STK06,2025-03-21,119.977542,120.204057,119.599382,119.601976,1071012
STK07,2025-03-21,124.843902,124.86455,124.032787,124.086439,1502334
STK08,2025-03-21,120.284405,120.321154,120.214446,120.269685,901091
STK01,2025-03-24,107.728917,107.741969,107.351145,107.395511,939545
STK02,2025-03-24,105.959575,106.239626,105.934668,106.096789,968972
STK03,2025-03-24,108.628466,109.233633,108.570012,109.190044,1916811
STK04,2025-03-24,112.782441,112.801001,112.460236,112.471978,955108
STK05,2025-03-24,125.223571,125.249166,124.973686,125.037929,1393295
STK06,2025-03-24,119.778918,119.884836,119.490165,119.530517,1626516
STK07,2025-03-24,124.349935,124.383518,124.00582,124.144846,1633233
STK08,2025-03-24,120.415317,120.913912,120.370874,120.796462,928898
STK01,2025-03-25,107.4169,107.73167,107.384305,107.59048,1355588
STK02,2025-03-25,106.463253,106.563439,106.180217,106.242969,1658792
STK03,2025-03-25,109.364059,109.425078,109.169276,109.267686,1523638
STK04,2025-03-25,112.617584,112.656655,112.112649,112.123437,1208146
STK05,2025-03-25,125.094448,125.215959,124.892358,125.168811,1328799
STK06,2025-03-25,119.628576,120.505776,119.624926,120.409368,1876376
STK07,2025-03-25,124.466733,125.242609,124.430517,125.169228,598203
STK08,2025-03-25,121.101472,121.291072,120.56594,120.807563,1710971
STK01,2025-03-26,108.003397,109.021156,107.939843,108.998333,687056
STK02,2025-03-26,106.198673,106.643426,106.067853,106.6342,504210
STK03,2025-03-26,109.010247,109.101214,108.451259,108.460528,1868431
STK04,2025-03-26,112.240563,112.454597,112.140697,112.320871,819675
STK05,2025-03-26,125.301146,125.779632,125.201368,125.638386,1946688
STK06,2025-03-26,120.583475,121.00459,120.465373,120.980036,882264
STK07,2025-03-26,125.122525,125.311969,124.770292,124.89021,1843517
STK08,2025-03-26,121.272974,122.112725,121.193804,121.912864,1776522
STK01,2025-03-27,109.097694,109.135835,108.414135,108.599963,847472
STK02,2025-03-27,106.27026,106.349198,105.802353,105.828189,740475
STK03,2025-03-27,108.871628,109.358938,108.739079,109.167764,1589195
STK04,2025-03-27,112.246443,112.578834,112.176581,112.564518,1308800
STK05,2025-03-27,125.713622,125.736495,125.071615,125.234256,1428102
STK06,2025-03-27,121.007747,121.702862,120.757386,121.688531,645604
STK07,2025-03-27,125.169533,125.175429,124.993506,125.057716,1861394
STK08,2025-03-27,121.76896,122.044524,121.028801,121.18385,543249
STK01,2025-03-28,108.811821,109.540334,108.672195,109.371166,1209379
STK02,2025-03-28,106.062748,106.443522,105.95179,106.380087,605527
STK03,2025-03-28,109.411226,109.524249,109.300352,109.441331,1508993
STK04,2025-03-28,112.523218,112.672712,112.108179,112.293998,1077085
STK05,2025-03-28,125.258514,125.334024,124.920952,125.089425,1422419
STK06,2025-03-28,122.098134,122.107049,121.839838,122.028428,1330661
STK07,2025-03-28,125.130333,126.092279,125.030299,126.015908,1576660
STK08,2025-03-28,120.993549,121.009811,120.832324,120.996236,756719
STK01,2025-03-31,109.598308,109.935906,109.515521,109.874494,961814
STK02,2025-03-31,107.074224,107.520155,107.031287,107.384275,1728603
STK03,2025-03-31,109.687391,109.941309,109.665918,109.783801,1127514
STK04,2025-03-31,112.45969,113.094392,112.354027,113.083122,1760116
STK05,2025-03-31,125.259713,125.718411,125.117884,125.634046,669050
STK06,2025-03-31,122.313573,122.634141,122.152004,122.618874,1794057
STK07,2025-03-31,126.11293,126.291433,125.471936,125.787953,825911
STK08,2025-03-31,120.596864,120.676968,120.133837,120.329055,508041
STK01,2025-04-01,109.943694,110.132788,109.931973,110.039578,1312301
STK02,2025-04-01,107.250201,107.425473,106.803993,106.96243,1460994
STK03,2025-04-01,110.114269,110.149244,109.407673,109.64375,1627279
STK04,2025-04-01,113.29861,113.473053,112.901058,112.937729,891316
STK05,2025-04-01,125.769098,125.9196,125.296089,125.324719,1710594
STK06,2025-04-01,122.411456,123.022872,122.338614,122.905525,1454339
STK07,2025-04-01,126.098548,126.253251,125.785478,125.805836,1188253
STK08,2025-04-01,120.1288,120.859537,119.922005,120.760596,1631387
STK01,2025-04-02,110.140769,110.26053,109.693367,109.82608,1192794
STK02,2025-04-02,106.734452,107.093119,106.615197,107.074668,1241713
STK03,2025-04-02,109.805259,110.121502,109.784852,110.017117,1946732
STK04,2025-04-02,113.108936,113.311424,112.393987,112.406731,1045852
STK05,2025-04-02,125.243997,126.058383,125.171715,125.886122,1019455
STK06,2025-04-02,123.198546,123.601238,123.151564,123.422256,745228
STK07,2025-04-02,125.704945,125.763978,125.347861,125.539098,1879511
STK08,2025-04-02,120.556931,121.148735,120.363726,121.083107,1131927
STK01,2025-04-03,109.876139,110.025093,109.814548,109.968033,1874273
STK02,2025-04-03,107.292678,107.925815,107.264833,107.879583,1893689
STK03,2025-04-03,110.165828,110.198909,109.537137,109.575291,1546133
STK04,2025-04-03,112.876329,113.904022,112.828208,113.813445,699578
STK05,2025-04-03,126.206676,126.254972,125.867692,125.91041,1597809
STK06,2025-04-03,123.379461,123.648917,123.163357,123.268713,974476
STK07,2025-04-03,125.591157,125.773667,125.589126,125.716632,556139
STK08,2025-04-03,121.021575,121.201396,119.904314,120.080598,1359201
STK01,2025-04-04,109.972298,110.6081,109.897933,110.579967,1687152
STK02,2025-04-04,108.090713,108.63259,108.046763,108.479005,1290121
STK03,2025-04-04,109.995583,110.09346,109.944958,110.038839,1243181
STK04,2025-04-04,113.533479,114.017161,113.478979,113.888173,1626731
STK05,2025-04-04,125.907018,125.964043,125.491462,125.65477,1850751
STK06,2025-04-04,123.700091,124.239379,123.454378,124.099365,1172677
STK07,2025-04-04,126.048151,126.335086,126.037964,126.311149,1452325
STK08,2025-04-04,120.409888,121.476515,120.26037,121.36838,1381550
STK01,2025-04-07,110.548568,110.624213,110.432193,110.555912,991463
STK02,2025-04-07,109.003413,109.023491,108.374067,108.421825,1165137
STK03,2025-04-07,109.729041,109.943554,109.624919,109.879377,1812689
STK04,2025-04-07,114.111931,114.20665,113.89592,113.96861,1091913
STK05,2025-04-07,126.009802,126.588907,125.962855,126.540361,518738
STK06,2025-04-07,124.047939,124.055465,123.346647,123.37839,1115687
STK07,2025-04-07,126.166678,126.68451,126.083585,126.563146,1400461
STK08,2025-04-07,121.63633,121.659197,120.733139,120.857305,1280504
STK01,2025-04-08,110.748259,111.513263,110.625993,111.378949,1841416
STK02,2025-04-08,108.353918,108.596877,108.31967,108.502845,990859
STK03,2025-04-08,109.756263,109.867584,109.434618,109.589496,1159293
STK04,2025-04-08,113.924425,114.165146,113.817622,114.031515,1787765
STK05,2025-04-08,126.752815,127.57108,126.725594,127.536616,1239867
STK06,2025-04-08,123.876248,124.951823,123.799596,124.739144,1357444
STK07,2025-04-08,126.952032,127.024457,126.726051,126.804985,580223
STK08,2025-04-08,121.271623,121.277548,120.997449,121.028459,1495739
STK01,2025-04-09,111.277089,111.345585,111.263074,111.308876,1969010
STK02,2025-04-09,108.618471,108.802441,108.127947,108.352689,875880
STK03,2025-04-09,109.54728,110.110341,109.523666,110.060335,1218456
STK04,2025-04-09,114.28132,114.872126,114.227618,114.772366,1895688
STK05,2025-04-09,127.467798,127.597675,126.477834,126.782059,688874
STK06,2025-04-09,124.794252,124.944176,124.72417,124.861331,702522
STK07,2025-04-09,126.880344,127.132502,126.845836,126.960255,1520143
STK08,2025-04-09,120.936426,120.970129,120.875576,120.959536,973142
STK01,2025-04-10,111.178065,111.78495,111.119075,111.688576,524692
STK02,2025-04-10,108.365587,108.395549,107.748798,107.775488,919657
STK03,2025-04-10,110.314474,110.339144,110.314208,110.32621,1025406
STK04,2025-04-10,114.998643,115.166023,114.750321,114.856633,1961740
STK05,2025-04-10,126.85023,127.018816,126.389656,126.435776,1665296
STK06,2025-04-10,125.297774,125.95187,125.000224,125.935451,1146152
STK07,2025-04-10,127.069838,127.187904,126.874031,126.96311,1505377
STK08,2025-04-10,121.02215,121.115292,120.905085,120.908225,590280
STK01,2025-04-11,112.025806,112.112621,111.863615,111.943787,1787567
STK02,2025-04-11,107.996775,108.01639,107.611905,107.630322,1376731
STK03,2025-04-11,110.199434,110.548332,110.116169,110.544513,1715866
STK04,2025-04-11,115.248405,116.523181,115.242982,116.360085,694214
STK05,2025-04-11,126.603486,126.730314,126.548617,126.678342,585620
STK06,2025-04-11,125.869294,125.992635,124.72934,124.867461,1414300
STK07,2025-04-11,127.219548,127.453693,127.176449,127.416343,1104238
STK08,2025-04-11,121.002724,121.044606,120.844113,120.853538,1558473
STK01,2025-04-14,112.011798,112.148739,111.990082,112.07113,1923299
STK02,2025-04-14,107.715712,108.022807,107.608456,107.917343,1097820
STK03,2025-04-14,110.664564,110.781055,110.141878,110.214264,1939342
STK04,2025-04-14,116.630202,116.90661,116.413802,116.892084,1706975
STK05,2025-04-14,126.903329,127.054915,126.617417,126.619701,1725498
STK06,2025-04-14,124.492942,124.969298,124.370405,124.938528,796870
STK07,2025-04-14,127.587164,127.688793,127.246895,127.280881,1826780
STK08,2025-04-14,120.721581,120.869301,120.29822,120.481403,690883
STK01,2025-04-15,112.080758,113.00411,111.82952,112.880654,578350
STK02,2025-04-15,107.849702,109.078832,107.811057,109.074543,1571040
STK03,2025-04-15,110.627354,111.366384,110.562292,111.304035,546453
STK04,2025-04-15,117.02616,117.396394,116.955396,117.246756,1399032
STK05,2025-04-15,127.034935,127.343251,126.829263,127.291608,1613131
STK06,2025-04-15,125.197966,125.330229,125.150019,125.308982,1160870
STK07,2025-04-15,127.684862,128.358292,127.651392,128.109731,1265624
STK08,2025-04-15,120.560737,120.588529,120.207734,120.217983,1919035
STK01,2025-04-16,112.88827,113.775304,112.746541,113.707137,959022
STK02,2025-04-16,109.205048,110.173972,109.131992,110.05248,1778236
STK03,2025-04-16,111.387341,111.696348,110.758083,110.767504,1099101
STK04,2025-04-16,117.080328,117.128701,116.755311,116.836078,659013
STK05,2025-04-16,127.359514,127.414963,127.266833,127.354133,1713569
STK06,2025-04-16,125.696768,125.764287,124.488705,124.555583,896127
STK07,2025-04-16,128.350547,128.464982,128.161464,128.181389,1921874
STK08,2025-04-16,120.526343,120.596309,120.275085,120.404428,1784220
STK01,2025-04-17,113.8231,114.085001,113.642299,113.803673,1141680
STK02,2025-04-17,110.552267,111.515116,110.527245,111.447396,934235
STK03,2025-04-17,110.615945,110.716839,110.209943,110.228376,1550508
STK04,2025-04-17,117.190349,117.254483,116.713409,116.840255,1687162
STK05,2025-04-17,127.46875,129.173202,127.380847,129.006066,934823
STK06,2025-04-17,124.872558,125.330756,124.865768,125.109063,1812981
STK07,2025-04-17,128.369311,128.869819,128.298645,128.790131,919403
STK08,2025-04-17,120.270161,120.617828,120.117721,120.502485,1499277
STK01,2025-04-18,114.003241,114.09701,113.85801,113.907827,1555847
STK02,2025-04-18,111.140647,112.212031,111.023784,112.122403,1908328
STK03,2025-04-18,110.394055,110.644758,110.276049,110.633332,1463778
STK04,2025-04-18,116.610635,116.644787,116.308695,116.445245,806148
STK05,2025-04-18,129.014414,129.373405,128.979972,129.154718,1936413
STK06,2025-04-18,125.127288,125.325186,124.557985,124.90501,790298
STK07,2025-04-18,128.97773,129.864973,128.77534,129.66307,1277845
STK08,2025-04-18,120.794004,121.014,120.785325,120.975499,749205
STK01,2025-04-21,113.68438,113.821898,113.667201,113.818491,1633479
STK02,2025-04-21,111.942498,112.770142,111.90326,112.520551,1239940
STK03,2025-04-21,110.949185,111.052669,110.797296,110.943276,1357474
STK04,2025-04-21,116.587394,117.112575,116.549803,116.976426,1685824
STK05,2025-04-21,129.305199,129.543126,129.176074,129.505403,1889583
STK06,2025-04-21,124.952761,124.977619,124.193645,124.316996,1620220
STK07,2025-04-21,130.097385,130.35303,130.029925,130.253177,712733
STK08,2025-04-21,120.597964,120.73249,120.576038,120.683627,805738
STK01,2025-04-22,113.613517,114.21088,113.494148,113.986842,1810726
STK02,2025-04-22,112.677325,112.865954,112.576197,112.717274,915032
STK03,2025-04-22,110.702586,111.12056,110.650984,110.911502,626799
STK04,2025-04-22,117.691779,118.066098,117.447064,117.999161,1044612
STK05,2025-04-22,129.455176,129.460019,129.304858,129.329195,1312550
STK06,2025-04-22,124.037436,124.591521,124.014237,124.421616,1171146
STK07,2025-04-22,130.287491,130.438427,130.242112,130.319419,831215
STK08,2025-04-22,120.699406,121.601091,120.527188,121.469357,872989
STK01,2025-04-23,114.028567,114.359942,113.993876,114.285032,1539858
STK02,2025-04-23,112.769751,113.0797,112.73425,112.910502,1621418
STK03,2025-04-23,111.069588,111.375563,110.915808,111.306606,1831005
STK04,2025-04-23,117.873926,117.900855,117.309116,117.385702,1910842
STK05,2025-04-23,129.208791,129.341028,129.075555,129.137039,1949718
STK06,2025-04-23,124.098508,125.098035,123.872517,124.92016,658802
STK07,2025-04-23,130.703931,130.968966,130.49772,130.921885,1497774
STK08,2025-04-23,121.621475,121.738518,121.332494,121.515913,1122946
STK01,2025-04-24,114.420408,114.530851,114.287973,114.48412,838998
STK02,2025-04-24,112.89685,113.049658,112.84026,112.872468,1643921
STK03,2025-04-24,111.361516,111.738882,111.217714,111.707572,558873
STK04,2025-04-24,117.550517,117.604415,116.898411,117.100913,1213120
STK05,2025-04-24,129.40186,129.580367,129.249982,129.513198,1930500
STK06,2025-04-24,124.70169,125.583646,124.658451,125.524146,898753
STK07,2025-04-24,131.248262,131.295872,130.864422,130.938748,612065
STK08,2025-04-24,121.665371,122.075548,121.630421,121.962914,1352269
STK01,2025-04-25,114.443254,115.000567,114.243635,114.924364,1394332
STK02,2025-04-25,113.094814,113.197613,112.727519,112.79646,603627
STK03,2025-04-25,112.414516,113.004028,112.026279,112.870507,662507
STK04,2025-04-25,117.139216,117.298851,117.046869,117.239285,1874806
STK05,2025-04-25,129.717724,129.735868,129.239263,129.316129,554475
STK06,2025-04-25,125.884678,125.891276,125.346738,125.490224,1954813
STK07,2025-04-25,130.732469,131.131097,130.710203,131.075137,771875
STK08,2025-04-25,122.216486,122.258566,122.04577,122.154838,1496867
STK01,2025-04-28,115.040357,115.061293,114.900975,114.990189,1427357
STK02,2025-04-28,112.748993,113.192342,112.4812,113.081759,1663928
STK03,2025-04-28,112.928591,113.056838,112.327997,112.704334,766703
STK04,2025-04-28,117.364586,117.606563,117.212494,117.249192,1934204
STK05,2025-04-28,129.602287,130.050659,129.446745,130.004761,827264
STK06,2025-04-28,125.138438,125.17884,124.492585,124.517925,634043
STK07,2025-04-28,131.165406,131.368402,131.158484,131.296055,1026768
STK08,2025-04-28,122.297684,122.501596,121.659643,121.809944,596580
STK01,2025-04-29,114.831851,115.308813,114.777378,115.274812,1620855
STK02,2025-04-29,113.174088,113.685439,113.01139,113.667664,1035636
STK03,2025-04-29,113.124987,113.745691,113.105162,113.698164,1036630
STK04,2025-04-29,117.196659,117.420599,117.12605,117.240457,787177
STK05,2025-04-29,130.232772,130.416128,129.904907,130.12136,1200126
STK06,2025-04-29,124.793671,124.807121,124.593613,124.652672,1813768
STK07,2025-04-29,131.892105,132.107343,131.798338,132.05231,1986810
STK08,2025-04-29,121.975493,122.906125,121.679346,122.852131,1246138
STK01,2025-04-30,115.556783,115.588475,115.326239,115.33532,1395050
STK02,2025-04-30,113.554746,114.261721,113.405168,114.25451,811565
STK03,2025-04-30,113.629101,113.961856,113.401702,113.863928,1767196
STK04,2025-04-30,117.088576,117.142616,117.027914,117.06556,844633
STK05,2025-04-30,130.384006,130.637899,130.32804,130.629128,1756523
STK06,2025-04-30,125.161597,125.998605,125.157537,125.910627,1590138
STK07,2025-04-30,132.103738,132.470472,131.68577,131.736652,797513
STK08,2025-04-30,122.687077,122.714808,122.598461,122.658848,716981
STK01,2025-05-01,115.558901,115.707805,115.421755,115.460025,1004802
STK02,2025-05-01,114.167185,114.21677,113.757082,113.801119,1472173
STK03,2025-05-01,113.917115,113.963373,113.783202,113.8539,596351
STK04,2025-05-01,117.257808,117.412487,117.159139,117.22613,1131008
STK05,2025-05-01,130.601854,130.957885,130.441642,130.87031,1358051
STK06,2025-05-01,126.348094,126.646008,126.144722,126.560793,1379630
STK07,2025-05-01,131.658247,131.981859,131.504195,131.850437,554798
STK08,2025-05-01,123.044508,123.046201,122.575996,122.70405,1761948
STK01,2025-05-02,115.048558,115.117306,114.929933,115.022632,976852
STK02,2025-05-02,113.897521,114.039408,113.485819,113.610308,750694
STK03,2025-05-02,113.779891,113.949196,113.223359,113.353147,1261585
STK04,2025-05-02,117.319829,117.495282,117.096884,117.148726,1806107
STK05,2025-05-02,131.20204,131.828801,131.128934,131.646948,1727863
STK06,2025-05-02,126.58175,126.77814,126.06333,126.063769,1944001
STK07,2025-05-02,132.141014,133.043002,132.038733,132.786581,1631534
STK08,2025-05-02,122.732708,123.351683,122.728889,123.277368,605549
STK01,2025-05-05,115.053288,115.08345,114.419656,114.539784,1987027
STK02,2025-05-05,113.702706,113.906597,113.537583,113.683432,1575315
STK03,2025-05-05,113.541886,113.717298,113.489914,113.668015,593361
STK04,2025-05-05,117.422444,117.733519,117.357208,117.555773,1146733
STK05,2025-05-05,131.808251,131.823228,131.673801,131.789066,568536
STK06,2025-05-05,126.22076,126.973359,126.119461,126.676335,1980687
STK07,2025-05-05,133.052707,133.457034,132.913035,133.427767,1145977
STK08,2025-05-05,123.297156,123.480338,123.225527,123.479875,589280
STK01,2025-05-06,114.798731,115.019783,114.649789,114.837808,1419236
STK02,2025-05-06,114.334974,114.676501,113.975016,114.17305,1009204
STK03,2025-05-06,113.310256,113.426212,113.111866,113.177002,1413689
STK04,2025-05-06,117.769117,117.869424,117.722749,117.773371,1839753
STK05,2025-05-06,132.141541,132.209762,131.991827,132.191329,1868061
STK06,2025-05-06,127.135382,128.711761,126.971816,128.614327,1658015
STK07,2025-05-06,133.621841,133.884476,133.580383,133.787736,566609
STK08,2025-05-06,123.770575,123.963067,123.696207,123.805322,1417782
STK01,2025-05-07,114.708041,115.284381,114.666871,115.254569,1216098
STK02,2025-05-07,114.364339,115.167457,114.301839,115.109255,922773
STK03,2025-05-07,113.373326,113.556466,113.139317,113.479102,928891
STK04,2025-05-07,117.515924,117.574947,117.388853,117.476574,1552153
STK05,2025-05-07,132.06539,132.735954,131.985041,132.621288,1355107
STK06,2025-05-07,128.147781,128.228912,127.993074,128.180085,936361
STK07,2025-05-07,134.079385,134.240951,134.074386,134.199068,1054772
STK08,2025-05-07,124.050157,124.849288,123.912589,124.627209,775966
STK01,2025-05-08,115.513381,115.644311,115.235832,115.38556,546084
STK02,2025-05-08,115.495659,115.808906,115.297957,115.692257,1515887
STK03,2025-05-08,113.421173,113.425519,113.191319,113.195981,1409834
STK04,2025-05-08,117.166255,117.845503,117.029757,117.841999,1823452
STK05,2025-05-08,132.808258,132.939867,132.719921,132.827467,1095030
STK06,2025-05-08,128.384396,128.515069,127.741458,127.89824,687570
STK07,2025-05-08,134.334128,136.024689,134.268545,135.972225,1092429
STK08,2025-05-08,124.950496,125.094512,124.415854,124.557783,1605248
STK01,2025-05-09,115.496325,116.695026,115.447648,116.583883,1870612
STK02,2025-05-09,115.674046,116.001142,115.547861,115.888968,1135913
STK03,2025-05-09,112.767699,112.782483,112.495154,112.535584,1011364
STK04,2025-05-09,118.06716,118.077258,117.207959,117.236844,1157107
STK05,2025-05-09,132.815758,132.934329,132.196608,132.20808,756373
STK06,2025-05-09,127.964475,128.632957,127.685305,128.489571,1771960
STK07,2025-05-09,136.484164,137.106519,136.429074,136.999847,1798811
STK08,2025-05-09,124.402355,124.924921,124.391992,124.706381,1560848
STK01,2025-05-12,116.903168,117.440956,116.887085,117.303211,1389425
STK02,2025-05-12,115.804845,116.030254,115.701842,115.991907,703862
STK03,2025-05-12,112.631467,112.891377,112.500117,112.805702,799089
STK04,2025-05-12,117.30519,117.331812,117.093433,117.176893,1450423
STK05,2025-05-12,132.36584,132.435755,131.837454,131.938389,758172
STK06,2025-05-12,128.516788,128.732556,128.418904,128.563739,1205109
STK07,2025-05-12,136.705403,137.467914,136.654792,137.213552,1372319
STK08,2025-05-12,124.727443,124.845606,124.050203,124.127261,837832
STK01,2025-05-13,117.434256,117.70372,117.316333,117.620522,1440111
STK02,2025-05-13,116.35535,116.68579,116.327775,116.672579,615584
STK03,2025-05-13,112.829411,112.834188,112.73157,112.748993,1873724
STK04,2025-05-13,116.840029,117.329656,116.72914,117.288413,988993
STK05,2025-05-13,131.856996,131.94166,131.663354,131.671499,1186973
STK06,2025-05-13,128.556684,128.655766,127.542365,127.651007,1915414
STK07,2025-05-13,137.182978,138.39797,137.008984,138.374433,1789887
STK08,2025-05-13,124.645095,124.688962,124.402595,124.495032,1276155
STK01,2025-05-14,118.114749,118.335403,118.111885,118.295392,1749644
STK02,2025-05-14,116.769322,116.877573,115.519087,115.51949,1445954
STK03,2025-05-14,112.441463,112.947773,112.346936,112.916595,1753948
STK04,2025-05-14,117.255721,118.23878,117.167821,118.120777,1915094
STK05,2025-05-14,131.959044,132.292357,131.943641,132.175367,1235462
STK06,2025-05-14,127.993084,128.816709,127.860443,128.632176,1409779
STK07,2025-05-14,138.578388,139.363815,138.367248,139.308217,539208
STK08,2025-05-14,124.52181,125.057024,124.476795,124.928708,927776
STK01,2025-05-15,118.75136,118.790077,118.478417,118.602644,810914
STK02,2025-05-15,115.546123,115.591917,115.010148,115.169451,657663
STK03,2025-05-15,113.401852,113.513207,113.156538,113.287011,1053983
STK04,2025-05-15,118.347992,118.388877,118.101292,118.284294,808812
STK05,2025-05-15,132.754986,133.144385,132.624329,133.008516,1140353
STK06,2025-05-15,128.458046,129.369331,128.379319,129.288501,888941
STK07,2025-05-15,139.338735,139.899599,139.300935,139.79862,730959
STK08,2025-05-15,124.941436,125.061137,124.685401,124.914925,854444
